file,year,dataset,solute,solvent,solute_name,solvent_name,T,gamma_inf,ln_gamma_inf,method,has_sigma,split,temporal
je049723e.xml,2005,32,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,MSXVEPNJUHWQHW-UHFFFAOYSA-N,propane,2-methylbutan-2-ol,280.0,2.62,0.9631743177730056,OTHER,True,train,True
je049723e.xml,2005,32,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,MSXVEPNJUHWQHW-UHFFFAOYSA-N,propane,2-methylbutan-2-ol,290.0,2.57,0.9439058989071284,OTHER,True,train,True
je049723e.xml,2005,32,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,MSXVEPNJUHWQHW-UHFFFAOYSA-N,propane,2-methylbutan-2-ol,300.0,2.53,0.9282193027394288,OTHER,True,train,True
je049723e.xml,2005,32,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,MSXVEPNJUHWQHW-UHFFFAOYSA-N,propane,2-methylbutan-2-ol,310.0,2.49,0.9122827104766164,OTHER,True,train,True
je049723e.xml,2005,32,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,MSXVEPNJUHWQHW-UHFFFAOYSA-N,propane,2-methylbutan-2-ol,320.0,2.44,0.8919980393051105,OTHER,True,train,True
je049723e.xml,2005,32,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,MSXVEPNJUHWQHW-UHFFFAOYSA-N,propane,2-methylbutan-2-ol,330.0,2.39,0.8712933659434193,OTHER,True,train,True
je049723e.xml,2005,16,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,PHTQWCKDNZKARW-UHFFFAOYSA-N,propane,3-methylbutan-1-ol,270.01,2.97,1.0885619528146082,OTHER,True,train,True
je049723e.xml,2005,16,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,PHTQWCKDNZKARW-UHFFFAOYSA-N,propane,3-methylbutan-1-ol,289.98,3.01,1.1019400787607845,OTHER,True,train,True
je049723e.xml,2005,16,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,PHTQWCKDNZKARW-UHFFFAOYSA-N,propane,3-methylbutan-1-ol,310.0,2.97,1.0885619528146082,OTHER,True,train,True
je049723e.xml,2005,16,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,PHTQWCKDNZKARW-UHFFFAOYSA-N,propane,3-methylbutan-1-ol,330.0,2.92,1.0715836162801904,OTHER,True,train,True
je060395n.xml,2007,10,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,PPBRXRYQALVLMV-UHFFFAOYSA-N,propane,styrene,270.07,3.97,1.3787660946990992,calculated from henry's law constants,True,train,False
je060395n.xml,2007,10,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,PPBRXRYQALVLMV-UHFFFAOYSA-N,propane,styrene,309.84,3.48,1.247032293786383,calculated from henry's law constants,True,train,False
je060395n.xml,2007,10,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,PPBRXRYQALVLMV-UHFFFAOYSA-N,propane,styrene,329.99,3.32,1.199964782928397,calculated from henry's law constants,True,train,False
je049723e.xml,2005,0,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,QPRQEDXDYOZYLA-UHFFFAOYSA-N,propane,2-methyl-1-butanol,250.05,3.09,1.128171090909654,OTHER,True,train,True
je049723e.xml,2005,0,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,QPRQEDXDYOZYLA-UHFFFAOYSA-N,propane,2-methyl-1-butanol,270.06,3.12,1.1378330018213911,OTHER,True,train,True
je049723e.xml,2005,0,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,QPRQEDXDYOZYLA-UHFFFAOYSA-N,propane,2-methyl-1-butanol,290.01,3.1,1.1314021114911006,OTHER,True,train,True
je049723e.xml,2005,0,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,QPRQEDXDYOZYLA-UHFFFAOYSA-N,propane,2-methyl-1-butanol,310.0,3.04,1.1118575154181305,OTHER,True,train,True
je049723e.xml,2005,0,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,QPRQEDXDYOZYLA-UHFFFAOYSA-N,propane,2-methyl-1-butanol,329.97,2.96,1.085189268335969,OTHER,True,train,True
je100529s.xml,2010,0,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,QWVGKYWNOKOFNN-UHFFFAOYSA-N,propane,2-methylphenol,299.99,6.34,1.8468787684491343,Gas Stripping Method,True,train,False
je100529s.xml,2010,0,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,QWVGKYWNOKOFNN-UHFFFAOYSA-N,propane,2-methylphenol,309.99,6.04,1.7984040119467235,Gas Stripping Method,True,train,False
je100529s.xml,2010,0,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,QWVGKYWNOKOFNN-UHFFFAOYSA-N,propane,2-methylphenol,319.99,5.83,1.763017000362401,Gas Stripping Method,True,train,False
je100529s.xml,2010,0,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,QWVGKYWNOKOFNN-UHFFFAOYSA-N,propane,2-methylphenol,329.99,5.58,1.7191887763932197,Gas Stripping Method,True,train,False
je100529s.xml,2010,24,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,RLSSMJSEOOYNOY-UHFFFAOYSA-N,propane,3-methylphenol,289.98,6.31,1.8421356765531216,Gas Stripping Method,True,train,False
je100529s.xml,2010,24,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,RLSSMJSEOOYNOY-UHFFFAOYSA-N,propane,3-methylphenol,299.98,6.36,1.8500283773520307,Gas Stripping Method,True,train,False
je100529s.xml,2010,24,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,RLSSMJSEOOYNOY-UHFFFAOYSA-N,propane,3-methylphenol,309.99,6.24,1.8309801823813363,Gas Stripping Method,True,train,False
je100529s.xml,2010,24,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,RLSSMJSEOOYNOY-UHFFFAOYSA-N,propane,3-methylphenol,319.99,6.06,1.801709800081223,Gas Stripping Method,True,train,False
je100529s.xml,2010,24,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,RLSSMJSEOOYNOY-UHFFFAOYSA-N,propane,3-methylphenol,329.99,5.88,1.7715567619105357,Gas Stripping Method,True,train,False
je060395n.xml,2007,0,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,propane,benzene,279.99,2.52,0.924258901523332,calculated from henry's law constants,True,train,False
je060395n.xml,2007,0,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,propane,benzene,289.99,2.42,0.883767540168595,calculated from henry's law constants,True,train,False
je060395n.xml,2007,0,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,propane,benzene,309.99,2.23,0.8020015854720274,calculated from henry's law constants,True,train,False
je060395n.xml,2007,0,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,propane,benzene,329.99,2.11,0.7466879474879751,calculated from henry's law constants,True,train,False
je060395n.xml,2007,8,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,URLKBWYHVLBVBO-UHFFFAOYSA-N,propane,"1,4-dimethylbenzene",289.99,1.73,0.5481214085096876,calculated from henry's law constants,True,test_one,False
je060395n.xml,2007,8,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,URLKBWYHVLBVBO-UHFFFAOYSA-N,propane,"1,4-dimethylbenzene",299.99,1.7,0.5306282510621704,calculated from henry's law constants,True,test_one,False
je060395n.xml,2007,8,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,URLKBWYHVLBVBO-UHFFFAOYSA-N,propane,"1,4-dimethylbenzene",309.85,1.67,0.5128236264286637,calculated from henry's law constants,True,test_one,False
je060395n.xml,2007,8,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,URLKBWYHVLBVBO-UHFFFAOYSA-N,propane,"1,4-dimethylbenzene",319.99,1.68,0.5187937934151675,calculated from henry's law constants,True,test_one,False
je060395n.xml,2007,8,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,URLKBWYHVLBVBO-UHFFFAOYSA-N,propane,"1,4-dimethylbenzene",329.99,1.66,0.5068176023684519,calculated from henry's law constants,True,test_one,False
je060395n.xml,2007,2,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,propane,toluene,270.0,2.05,0.7178397931503168,calculated from henry's law constants,True,train,False
je060395n.xml,2007,2,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,propane,toluene,289.98,1.95,0.6678293725756554,calculated from henry's law constants,True,train,False
je060395n.xml,2007,2,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,propane,toluene,309.94,1.86,0.62057648772511,calculated from henry's law constants,True,train,False
je060395n.xml,2007,2,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,propane,toluene,329.99,1.81,0.5933268452777344,calculated from henry's law constants,True,train,False
j.jct.2004.05.010.xml,2004,0,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,propane,2-methyl-1-propanol,270.01,3.55,1.2669476034873244,Chromatography,True,test_one,True
j.jct.2004.05.010.xml,2004,0,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,propane,2-methyl-1-propanol,290.0,3.55,1.2669476034873244,Chromatography,True,test_one,True
j.jct.2004.05.010.xml,2004,0,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,propane,2-methyl-1-propanol,310.0,3.49,1.249901736214336,Chromatography,True,test_one,True
j.jct.2004.05.010.xml,2004,0,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,propane,2-methyl-1-propanol,330.0,3.42,1.229640551074514,Chromatography,True,test_one,True
je1005517.xml,2011,27,BDERNNFJNOPAEC-UHFFFAOYSA-N,BTFJIXJJCSYFAL-UHFFFAOYSA-N,propan-1-ol,1-eicosanol,338.15,0.2131,-1.5459937398775656,GC,True,train,False
je1005517.xml,2011,27,BDERNNFJNOPAEC-UHFFFAOYSA-N,BTFJIXJJCSYFAL-UHFFFAOYSA-N,propan-1-ol,1-eicosanol,343.15,0.193,-1.6450650900772514,GC,True,train,False
je1005517.xml,2011,27,BDERNNFJNOPAEC-UHFFFAOYSA-N,BTFJIXJJCSYFAL-UHFFFAOYSA-N,propan-1-ol,1-eicosanol,348.15,0.1751,-1.742398039690331,GC,True,train,False
je1005517.xml,2011,27,BDERNNFJNOPAEC-UHFFFAOYSA-N,BTFJIXJJCSYFAL-UHFFFAOYSA-N,propan-1-ol,1-eicosanol,353.15,0.1586,-1.8413699697813897,GC,True,train,False
j.jct.2012.06.009.xml,2012,38,BDERNNFJNOPAEC-UHFFFAOYSA-N,GHVNFZFCNZKVNT-UHFFFAOYSA-N,propan-1-ol,decanoic acid,314.1,1.887,0.6349882663864131,Chromatography,True,train,False
j.jct.2012.06.009.xml,2012,38,BDERNNFJNOPAEC-UHFFFAOYSA-N,GHVNFZFCNZKVNT-UHFFFAOYSA-N,propan-1-ol,decanoic acid,314.24,1.924,0.6544063522435147,Chromatography,True,train,False
j.jct.2012.06.009.xml,2012,38,BDERNNFJNOPAEC-UHFFFAOYSA-N,GHVNFZFCNZKVNT-UHFFFAOYSA-N,propan-1-ol,decanoic acid,333.26,1.569,0.4504384737508955,Chromatography,True,train,False
j.jct.2012.06.009.xml,2012,38,BDERNNFJNOPAEC-UHFFFAOYSA-N,GHVNFZFCNZKVNT-UHFFFAOYSA-N,propan-1-ol,decanoic acid,333.38,1.6,0.4700036292457356,Chromatography,True,train,False
j.jct.2012.06.009.xml,2012,38,BDERNNFJNOPAEC-UHFFFAOYSA-N,GHVNFZFCNZKVNT-UHFFFAOYSA-N,propan-1-ol,decanoic acid,353.25,1.407,0.341459778132252,Chromatography,True,train,False
j.jct.2012.06.009.xml,2012,38,BDERNNFJNOPAEC-UHFFFAOYSA-N,GHVNFZFCNZKVNT-UHFFFAOYSA-N,propan-1-ol,decanoic acid,353.3,1.354,0.3030631744900833,Chromatography,True,train,False
je1005517.xml,2011,5,BDERNNFJNOPAEC-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,propan-1-ol,1-octadecanol,333.15,0.0722,-2.6283152330833564,GC,True,train,False
je1005517.xml,2011,5,BDERNNFJNOPAEC-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,propan-1-ol,1-octadecanol,338.15,0.0625,-2.772588722239781,GC,True,train,False
je1005517.xml,2011,5,BDERNNFJNOPAEC-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,propan-1-ol,1-octadecanol,343.15,0.0597,-2.8184232585835804,GC,True,train,False
je1005517.xml,2011,5,BDERNNFJNOPAEC-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,propan-1-ol,1-octadecanol,348.15,0.055,-2.900422093749666,GC,True,train,False
je1005517.xml,2011,5,BDERNNFJNOPAEC-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,propan-1-ol,1-octadecanol,353.15,0.051,-2.9759296462578115,GC,True,train,False
je0302295.xml,2004,8,BDERNNFJNOPAEC-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,propan-1-ol,heptane,303.15,36.2,3.5890591188317256,Static method,True,train,False
je0302295.xml,2004,8,BDERNNFJNOPAEC-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,propan-1-ol,heptane,313.15,27.2,3.3032169733019514,Static method,True,train,False
je0302295.xml,2004,8,BDERNNFJNOPAEC-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,propan-1-ol,heptane,323.15,21.2,3.054001181677967,Static method,True,train,False
je0302295.xml,2004,8,BDERNNFJNOPAEC-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,propan-1-ol,heptane,333.15,15.8,2.760009940032921,Static method,True,train,False
je0302295.xml,2004,8,BDERNNFJNOPAEC-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,propan-1-ol,heptane,343.15,12.5,2.5257286443082556,Static method,True,train,False
j.jct.2012.06.009.xml,2012,17,BDERNNFJNOPAEC-UHFFFAOYSA-N,IPCSVZSSVZVIGE-UHFFFAOYSA-N,propan-1-ol,hexadecanoic acid,340.19,1.735,0.5510074133988225,Chromatography,True,train,False
j.jct.2012.06.009.xml,2012,17,BDERNNFJNOPAEC-UHFFFAOYSA-N,IPCSVZSSVZVIGE-UHFFFAOYSA-N,propan-1-ol,hexadecanoic acid,348.01,1.627,0.4867378282369007,Chromatography,True,train,False
j.jct.2012.06.009.xml,2012,17,BDERNNFJNOPAEC-UHFFFAOYSA-N,IPCSVZSSVZVIGE-UHFFFAOYSA-N,propan-1-ol,hexadecanoic acid,358.32,1.5,0.4054651081081644,Chromatography,True,train,False
j.jct.2013.02.006.xml,2013,19,BDERNNFJNOPAEC-UHFFFAOYSA-N,LCEDQNDDFOCWGG-UHFFFAOYSA-N,propan-1-ol,N-formylmorpholine,333.2,1.246,0.2199384203652614,Chromatography,True,train,False
j.jct.2013.02.006.xml,2013,19,BDERNNFJNOPAEC-UHFFFAOYSA-N,LCEDQNDDFOCWGG-UHFFFAOYSA-N,propan-1-ol,N-formylmorpholine,348.2,1.153,0.142367241286922,Chromatography,True,train,False
j.jct.2013.02.006.xml,2013,19,BDERNNFJNOPAEC-UHFFFAOYSA-N,LCEDQNDDFOCWGG-UHFFFAOYSA-N,propan-1-ol,N-formylmorpholine,363.2,0.913,-0.0910193983871685,Chromatography,True,train,False
j.jct.2013.05.011.xml,2013,22,BDERNNFJNOPAEC-UHFFFAOYSA-N,MTHSVFCYNBDYFN-UHFFFAOYSA-N,propan-1-ol,diethylene glycol,333.2,1.8,0.5877866649021191,Chromatography,True,test_one,False
j.jct.2013.05.011.xml,2013,22,BDERNNFJNOPAEC-UHFFFAOYSA-N,MTHSVFCYNBDYFN-UHFFFAOYSA-N,propan-1-ol,diethylene glycol,348.2,1.77,0.5709795465857378,Chromatography,True,test_one,False
j.jct.2013.05.011.xml,2013,22,BDERNNFJNOPAEC-UHFFFAOYSA-N,MTHSVFCYNBDYFN-UHFFFAOYSA-N,propan-1-ol,diethylene glycol,363.2,1.74,0.5538851132264376,Chromatography,True,test_one,False
j.jct.2012.12.009.xml,2013,50,BDERNNFJNOPAEC-UHFFFAOYSA-N,OYHQOLUKZRVURQ-HZJYTTRNSA-N,propan-1-ol,"(Z,Z)-9,12-octadecadienoic acid",338.28,1.288,0.2530906276821619,Chromatography,True,train,False
j.jct.2012.12.009.xml,2013,50,BDERNNFJNOPAEC-UHFFFAOYSA-N,OYHQOLUKZRVURQ-HZJYTTRNSA-N,propan-1-ol,"(Z,Z)-9,12-octadecadienoic acid",348.31,1.242,0.216722983511287,Chromatography,True,train,False
j.jct.2012.12.009.xml,2013,50,BDERNNFJNOPAEC-UHFFFAOYSA-N,OYHQOLUKZRVURQ-HZJYTTRNSA-N,propan-1-ol,"(Z,Z)-9,12-octadecadienoic acid",358.33,1.22,0.1988508587451651,Chromatography,True,train,False
j.jct.2012.06.009.xml,2012,59,BDERNNFJNOPAEC-UHFFFAOYSA-N,POULHZVOKOAJMA-UHFFFAOYSA-N,propan-1-ol,dodecanoic acid,314.1,1.758,0.5641767992629853,Chromatography,True,train,False
j.jct.2012.06.009.xml,2012,59,BDERNNFJNOPAEC-UHFFFAOYSA-N,POULHZVOKOAJMA-UHFFFAOYSA-N,propan-1-ol,dodecanoic acid,314.24,1.784,0.5788580341578177,Chromatography,True,train,False
j.jct.2012.06.009.xml,2012,59,BDERNNFJNOPAEC-UHFFFAOYSA-N,POULHZVOKOAJMA-UHFFFAOYSA-N,propan-1-ol,dodecanoic acid,333.26,1.566,0.4485245975686114,Chromatography,True,train,False
j.jct.2012.06.009.xml,2012,59,BDERNNFJNOPAEC-UHFFFAOYSA-N,POULHZVOKOAJMA-UHFFFAOYSA-N,propan-1-ol,dodecanoic acid,333.38,1.605,0.4731237565819792,Chromatography,True,train,False
j.jct.2012.06.009.xml,2012,59,BDERNNFJNOPAEC-UHFFFAOYSA-N,POULHZVOKOAJMA-UHFFFAOYSA-N,propan-1-ol,dodecanoic acid,353.25,1.426,0.3548733219921041,Chromatography,True,train,False
j.jct.2012.06.009.xml,2012,59,BDERNNFJNOPAEC-UHFFFAOYSA-N,POULHZVOKOAJMA-UHFFFAOYSA-N,propan-1-ol,dodecanoic acid,353.3,1.432,0.3590720685384538,Chromatography,True,train,False
je200628n.xml,2011,12,BDERNNFJNOPAEC-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,propan-1-ol,"1,8-diaminooctane",328.15,0.567,-0.5673959752543851,Chromatography,True,train,False
je200628n.xml,2011,12,BDERNNFJNOPAEC-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,propan-1-ol,"1,8-diaminooctane",338.15,0.58,-0.5447271754416722,Chromatography,True,train,False
je200628n.xml,2011,12,BDERNNFJNOPAEC-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,propan-1-ol,"1,8-diaminooctane",343.15,0.593,-0.5225608799844117,Chromatography,True,train,False
je200628n.xml,2011,12,BDERNNFJNOPAEC-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,propan-1-ol,"1,8-diaminooctane",348.15,0.614,-0.4877603508349946,Chromatography,True,train,False
je200628n.xml,2011,66,BDERNNFJNOPAEC-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,propan-1-ol,"1,12-dodecanediamine",348.25,0.931,-0.0714960017050699,Chromatography,False,train,False
je200628n.xml,2011,66,BDERNNFJNOPAEC-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,propan-1-ol,"1,12-dodecanediamine",353.15,0.975,-0.0253178079842898,Chromatography,False,train,False
je200628n.xml,2011,66,BDERNNFJNOPAEC-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,propan-1-ol,"1,12-dodecanediamine",358.25,1.037,0.0363319292473902,Chromatography,False,train,False
je200628n.xml,2011,66,BDERNNFJNOPAEC-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,propan-1-ol,"1,12-dodecanediamine",363.21,1.088,0.0843411484337509,Chromatography,False,train,False
j.jct.2012.12.009.xml,2013,9,BDERNNFJNOPAEC-UHFFFAOYSA-N,QIQXTHQIDYTFRH-UHFFFAOYSA-N,propan-1-ol,octadecanoic acid,349.38,1.555,0.4414755456311974,Chromatography,True,train,False
j.jct.2012.12.009.xml,2013,9,BDERNNFJNOPAEC-UHFFFAOYSA-N,QIQXTHQIDYTFRH-UHFFFAOYSA-N,propan-1-ol,octadecanoic acid,349.48,1.582,0.4586898693454622,Chromatography,True,train,False
j.jct.2012.12.009.xml,2013,9,BDERNNFJNOPAEC-UHFFFAOYSA-N,QIQXTHQIDYTFRH-UHFFFAOYSA-N,propan-1-ol,octadecanoic acid,358.46,1.461,0.3791211327685624,Chromatography,True,train,False
j.jct.2012.12.009.xml,2013,9,BDERNNFJNOPAEC-UHFFFAOYSA-N,QIQXTHQIDYTFRH-UHFFFAOYSA-N,propan-1-ol,octadecanoic acid,367.93,1.363,0.3096881527143955,Chromatography,True,train,False
j.jct.2012.12.009.xml,2013,9,BDERNNFJNOPAEC-UHFFFAOYSA-N,QIQXTHQIDYTFRH-UHFFFAOYSA-N,propan-1-ol,octadecanoic acid,368.13,1.387,0.3271431413326945,Chromatography,True,train,False
j.jct.2013.02.006.xml,2013,43,BDERNNFJNOPAEC-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,propan-1-ol,N-methylpyrrolidone,333.2,0.537,-0.6217571844732723,Chromatography,True,train,False
j.jct.2013.02.006.xml,2013,43,BDERNNFJNOPAEC-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,propan-1-ol,N-methylpyrrolidone,348.2,0.552,-0.5942072327050416,Chromatography,True,train,False
j.jct.2013.02.006.xml,2013,43,BDERNNFJNOPAEC-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,propan-1-ol,N-methylpyrrolidone,363.2,0.548,-0.6014799920341214,Chromatography,True,train,False
j.jct.2012.06.009.xml,2012,80,BDERNNFJNOPAEC-UHFFFAOYSA-N,TUNFSRHWOTWDNC-UHFFFAOYSA-N,propan-1-ol,tetradecanoic acid,314.1,1.614,0.4787155698477571,Chromatography,True,train,False
j.jct.2012.06.009.xml,2012,80,BDERNNFJNOPAEC-UHFFFAOYSA-N,TUNFSRHWOTWDNC-UHFFFAOYSA-N,propan-1-ol,tetradecanoic acid,314.24,1.651,0.501381164937991,Chromatography,True,train,False
j.jct.2012.06.009.xml,2012,80,BDERNNFJNOPAEC-UHFFFAOYSA-N,TUNFSRHWOTWDNC-UHFFFAOYSA-N,propan-1-ol,tetradecanoic acid,333.26,1.522,0.4200252594394941,Chromatography,True,train,False
j.jct.2012.06.009.xml,2012,80,BDERNNFJNOPAEC-UHFFFAOYSA-N,TUNFSRHWOTWDNC-UHFFFAOYSA-N,propan-1-ol,tetradecanoic acid,333.38,1.511,0.4127716832906024,Chromatography,True,train,False
j.jct.2012.06.009.xml,2012,80,BDERNNFJNOPAEC-UHFFFAOYSA-N,TUNFSRHWOTWDNC-UHFFFAOYSA-N,propan-1-ol,tetradecanoic acid,353.25,1.373,0.316998126785834,Chromatography,True,train,False
j.jct.2012.06.009.xml,2012,80,BDERNNFJNOPAEC-UHFFFAOYSA-N,TUNFSRHWOTWDNC-UHFFFAOYSA-N,propan-1-ol,tetradecanoic acid,353.3,1.369,0.3140805463063118,Chromatography,True,train,False
je0302295.xml,2004,9,BDERNNFJNOPAEC-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,propan-1-ol,octane,303.15,34.2,3.53222564406856,Static method,True,train,False
je0302295.xml,2004,9,BDERNNFJNOPAEC-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,propan-1-ol,octane,313.15,26.5,3.277144732992177,Static method,True,train,False
je0302295.xml,2004,9,BDERNNFJNOPAEC-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,propan-1-ol,octane,323.15,20.5,3.0204248861443626,Static method,True,train,False
je0302295.xml,2004,9,BDERNNFJNOPAEC-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,propan-1-ol,octane,333.15,16.2,2.785011242238338,Static method,True,train,False
je0302295.xml,2004,9,BDERNNFJNOPAEC-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,propan-1-ol,octane,343.15,12.9,2.5572273113676265,Static method,True,train,False
j.fluid.2005.08.018.xml,2005,6,BDERNNFJNOPAEC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propan-1-ol,water,273.35,8.9,2.186051276738094,headspace analysis,True,train,False
j.fluid.2005.08.018.xml,2005,6,BDERNNFJNOPAEC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propan-1-ol,water,283.15,11.2,2.4159137783010487,headspace analysis,True,train,False
j.fluid.2005.08.018.xml,2005,6,BDERNNFJNOPAEC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propan-1-ol,water,293.15,13.5,2.6026896854443837,headspace analysis,True,train,False
je0495942.xml,2005,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propan-1-ol,water,298.01,13.4,2.5952547069568657,Chromatography,True,train,False
je0495942.xml,2005,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propan-1-ol,water,298.03,13.3,2.5877640352277083,Chromatography,True,train,False
je0495942.xml,2005,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propan-1-ol,water,298.04,13.3,2.5877640352277083,Chromatography,True,train,False
je0495942.xml,2005,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propan-1-ol,water,298.1,13.4,2.5952547069568657,Chromatography,True,train,False
je0495942.xml,2005,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propan-1-ol,water,298.1,13.3,2.5877640352277083,Chromatography,True,train,False
j.fluid.2005.08.018.xml,2005,7,BDERNNFJNOPAEC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propan-1-ol,water,303.15,15.3,2.72785282839839,comparative tensimetry,True,train,False
j.fluid.2005.08.018.xml,2005,7,BDERNNFJNOPAEC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propan-1-ol,water,308.15,16.1,2.7788192719904172,comparative tensimetry,True,train,False
j.fluid.2005.08.018.xml,2005,7,BDERNNFJNOPAEC-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propan-1-ol,water,313.15,16.7,2.8154087194227095,comparative tensimetry,True,train,False
