file,year,dataset,c1,c2,name1,name2,T,x1,kind,has_sigma,split,temporal
j.fluid.2004.12.016.xml,2005,6,IMNFDUFMRHMDMM-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,heptane,water,283.15,3e-07,composition,True,train,False
j.fluid.2004.12.016.xml,2005,6,IMNFDUFMRHMDMM-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,heptane,water,298.15,2e-07,composition,True,train,False
j.fluid.2004.12.016.xml,2005,7,IMNFDUFMRHMDMM-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,heptane,water,275.5,0.99969,composition,True,train,False
j.fluid.2004.12.016.xml,2005,7,IMNFDUFMRHMDMM-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,heptane,water,283.15,0.999534,composition,True,train,False
j.fluid.2004.12.016.xml,2005,7,IMNFDUFMRHMDMM-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,heptane,water,298.15,0.999438,composition,True,train,False
j.fluid.2005.01.012.xml,2005,5,SNRUBQQJIBEYMU-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,dodecane,N-methylpyrrolidone,298.0,0.8132,composition,True,test_one,False
j.fluid.2005.01.012.xml,2005,5,SNRUBQQJIBEYMU-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,dodecane,N-methylpyrrolidone,308.0,0.7798,composition,True,test_one,False
j.fluid.2005.01.012.xml,2005,5,SNRUBQQJIBEYMU-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,dodecane,N-methylpyrrolidone,318.0,0.7393,composition,True,test_one,False
j.fluid.2005.01.012.xml,2005,5,SNRUBQQJIBEYMU-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,dodecane,N-methylpyrrolidone,328.0,0.6526,composition,True,test_one,False
j.fluid.2005.01.012.xml,2005,6,SNRUBQQJIBEYMU-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,dodecane,N-methylpyrrolidone,298.0,0.0466,composition,True,test_one,False
j.fluid.2005.01.012.xml,2005,6,SNRUBQQJIBEYMU-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,dodecane,N-methylpyrrolidone,308.0,0.0494,composition,True,test_one,False
j.fluid.2005.01.012.xml,2005,6,SNRUBQQJIBEYMU-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,dodecane,N-methylpyrrolidone,318.0,0.0855,composition,True,test_one,False
j.fluid.2005.01.012.xml,2005,6,SNRUBQQJIBEYMU-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,dodecane,N-methylpyrrolidone,328.0,0.0925,composition,True,test_one,False
j.fluid.2005.01.012.xml,2005,7,BGHCVCJVXZWKCC-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,tetradecane,N-methylpyrrolidone,289.0,0.8185,composition,True,train,False
j.fluid.2005.01.012.xml,2005,7,BGHCVCJVXZWKCC-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,tetradecane,N-methylpyrrolidone,308.0,0.7898,composition,True,train,False
j.fluid.2005.01.012.xml,2005,7,BGHCVCJVXZWKCC-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,tetradecane,N-methylpyrrolidone,318.0,0.7425,composition,True,train,False
j.fluid.2005.01.012.xml,2005,7,BGHCVCJVXZWKCC-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,tetradecane,N-methylpyrrolidone,328.0,0.6366,composition,True,train,False
j.fluid.2005.01.012.xml,2005,8,BGHCVCJVXZWKCC-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,tetradecane,N-methylpyrrolidone,289.0,0.0211,composition,True,train,False
j.fluid.2005.01.012.xml,2005,8,BGHCVCJVXZWKCC-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,tetradecane,N-methylpyrrolidone,308.0,0.0218,composition,True,train,False
j.fluid.2005.01.012.xml,2005,8,BGHCVCJVXZWKCC-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,tetradecane,N-methylpyrrolidone,318.0,0.0329,composition,True,train,False
j.fluid.2005.01.012.xml,2005,8,BGHCVCJVXZWKCC-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,tetradecane,N-methylpyrrolidone,328.0,0.0541,composition,True,train,False
j.fluid.2005.01.012.xml,2005,9,NDJKXXJCMXVBJW-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,heptadecane,N-methylpyrrolidone,298.0,0.9289,composition,True,train,False
j.fluid.2005.01.012.xml,2005,9,NDJKXXJCMXVBJW-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,heptadecane,N-methylpyrrolidone,308.0,0.9015,composition,True,train,False
j.fluid.2005.01.012.xml,2005,9,NDJKXXJCMXVBJW-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,heptadecane,N-methylpyrrolidone,318.0,0.8822,composition,True,train,False
j.fluid.2005.01.012.xml,2005,9,NDJKXXJCMXVBJW-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,heptadecane,N-methylpyrrolidone,328.0,0.7937,composition,True,train,False
j.fluid.2005.01.012.xml,2005,10,NDJKXXJCMXVBJW-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,heptadecane,N-methylpyrrolidone,298.0,0.0121,composition,True,train,False
j.fluid.2005.01.012.xml,2005,10,NDJKXXJCMXVBJW-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,heptadecane,N-methylpyrrolidone,308.0,0.0146,composition,True,train,False
j.fluid.2005.01.012.xml,2005,10,NDJKXXJCMXVBJW-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,heptadecane,N-methylpyrrolidone,318.0,0.0161,composition,True,train,False
j.fluid.2005.01.012.xml,2005,10,NDJKXXJCMXVBJW-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,heptadecane,N-methylpyrrolidone,328.0,0.0198,composition,True,train,False
j.fluid.2005.08.009.xml,2005,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethyl acetate,water,283.15,0.8915,composition,True,train,False
j.fluid.2005.08.009.xml,2005,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethyl acetate,water,298.15,0.872,composition,True,train,False
j.fluid.2005.08.009.xml,2005,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethyl acetate,water,313.15,0.831,composition,True,train,False
j.fluid.2005.08.009.xml,2005,1,XEKOWRVHYACXOJ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethyl acetate,water,283.15,0.0185999999999999,composition,True,train,False
j.fluid.2005.08.009.xml,2005,1,XEKOWRVHYACXOJ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethyl acetate,water,298.15,0.0141999999999999,composition,True,train,False
j.fluid.2005.08.009.xml,2005,1,XEKOWRVHYACXOJ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ethyl acetate,water,313.15,0.0141999999999999,composition,True,train,False
j.fluid.2005.09.021.xml,2005,0,OFBQJSOFQDEBGM-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,pentane,1-methylimidazole,282.02,0.9956,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,0,OFBQJSOFQDEBGM-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,pentane,1-methylimidazole,282.95,0.9956,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,0,OFBQJSOFQDEBGM-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,pentane,1-methylimidazole,285.45,0.9954,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,0,OFBQJSOFQDEBGM-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,pentane,1-methylimidazole,291.8,0.995,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,0,OFBQJSOFQDEBGM-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,pentane,1-methylimidazole,292.25,0.9949,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,0,OFBQJSOFQDEBGM-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,pentane,1-methylimidazole,296.89,0.9945,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,0,OFBQJSOFQDEBGM-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,pentane,1-methylimidazole,299.56,0.9943,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,0,OFBQJSOFQDEBGM-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,pentane,1-methylimidazole,300.41,0.9941,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,0,OFBQJSOFQDEBGM-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,pentane,1-methylimidazole,302.95,0.9938,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,0,OFBQJSOFQDEBGM-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,pentane,1-methylimidazole,306.55,0.9931,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,0,OFBQJSOFQDEBGM-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,pentane,1-methylimidazole,309.05,0.9925,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,1,OFBQJSOFQDEBGM-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,pentane,1-methylimidazole,282.02,0.0348,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,1,OFBQJSOFQDEBGM-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,pentane,1-methylimidazole,282.95,0.0356999999999999,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,1,OFBQJSOFQDEBGM-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,pentane,1-methylimidazole,285.45,0.0379,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,1,OFBQJSOFQDEBGM-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,pentane,1-methylimidazole,291.8,0.043,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,1,OFBQJSOFQDEBGM-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,pentane,1-methylimidazole,292.25,0.0435999999999999,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,1,OFBQJSOFQDEBGM-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,pentane,1-methylimidazole,296.89,0.0484,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,1,OFBQJSOFQDEBGM-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,pentane,1-methylimidazole,299.56,0.0512,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,1,OFBQJSOFQDEBGM-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,pentane,1-methylimidazole,300.41,0.0524999999999999,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,1,OFBQJSOFQDEBGM-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,pentane,1-methylimidazole,302.95,0.0565999999999999,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,1,OFBQJSOFQDEBGM-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,pentane,1-methylimidazole,306.55,0.0626999999999999,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,1,OFBQJSOFQDEBGM-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,pentane,1-methylimidazole,309.05,0.0709999999999999,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,hexane,1-methylimidazole,292.77,0.9941,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,hexane,1-methylimidazole,293.88,0.9939,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,hexane,1-methylimidazole,296.93,0.9933,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,hexane,1-methylimidazole,305.46,0.9912,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,hexane,1-methylimidazole,308.99,0.9902,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,hexane,1-methylimidazole,312.11,0.9892,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,hexane,1-methylimidazole,313.84,0.9886,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,hexane,1-methylimidazole,318.95,0.9865,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,hexane,1-methylimidazole,323.69,0.9842,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,hexane,1-methylimidazole,324.94,0.9836,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,hexane,1-methylimidazole,328.25,0.9817,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,hexane,1-methylimidazole,332.65,0.979,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,hexane,1-methylimidazole,333.12,0.9789,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,hexane,1-methylimidazole,336.35,0.9765,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,hexane,1-methylimidazole,337.75,0.9753,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,hexane,1-methylimidazole,339.91,0.9736,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,hexane,1-methylimidazole,341.78,0.9713,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,hexane,1-methylimidazole,342.05,0.9707,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,3,VLKZOEOYAKHREP-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,hexane,1-methylimidazole,292.77,0.0288,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,3,VLKZOEOYAKHREP-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,hexane,1-methylimidazole,293.88,0.0294999999999999,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,3,VLKZOEOYAKHREP-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,hexane,1-methylimidazole,296.93,0.0313999999999999,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,3,VLKZOEOYAKHREP-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,hexane,1-methylimidazole,305.46,0.0382,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,3,VLKZOEOYAKHREP-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,hexane,1-methylimidazole,308.99,0.041,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,3,VLKZOEOYAKHREP-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,hexane,1-methylimidazole,312.11,0.0436999999999999,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,3,VLKZOEOYAKHREP-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,hexane,1-methylimidazole,313.84,0.0451,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,3,VLKZOEOYAKHREP-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,hexane,1-methylimidazole,318.95,0.0503,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,3,VLKZOEOYAKHREP-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,hexane,1-methylimidazole,323.69,0.0556999999999999,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,3,VLKZOEOYAKHREP-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,hexane,1-methylimidazole,324.94,0.0573,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,3,VLKZOEOYAKHREP-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,hexane,1-methylimidazole,328.25,0.0607999999999999,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,3,VLKZOEOYAKHREP-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,hexane,1-methylimidazole,332.65,0.0665,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,3,VLKZOEOYAKHREP-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,hexane,1-methylimidazole,333.12,0.0671,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,3,VLKZOEOYAKHREP-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,hexane,1-methylimidazole,336.35,0.0716999999999999,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,3,VLKZOEOYAKHREP-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,hexane,1-methylimidazole,337.75,0.0735,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,3,VLKZOEOYAKHREP-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,hexane,1-methylimidazole,339.91,0.0768999999999999,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,3,VLKZOEOYAKHREP-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,hexane,1-methylimidazole,341.78,0.0805,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,3,VLKZOEOYAKHREP-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,hexane,1-methylimidazole,342.05,0.0809999999999999,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,4,RGSFGYAAUTVSQA-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,cyclopentane,1-methylimidazole,290.97,0.9918,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,4,RGSFGYAAUTVSQA-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,cyclopentane,1-methylimidazole,293.55,0.9914,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,4,RGSFGYAAUTVSQA-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,cyclopentane,1-methylimidazole,294.62,0.9911,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,4,RGSFGYAAUTVSQA-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,cyclopentane,1-methylimidazole,299.14,0.9902,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,4,RGSFGYAAUTVSQA-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,cyclopentane,1-methylimidazole,300.08,0.99,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,4,RGSFGYAAUTVSQA-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,cyclopentane,1-methylimidazole,301.68,0.9897,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,4,RGSFGYAAUTVSQA-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,cyclopentane,1-methylimidazole,302.68,0.9894,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,4,RGSFGYAAUTVSQA-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,cyclopentane,1-methylimidazole,305.69,0.9886,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,4,RGSFGYAAUTVSQA-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,cyclopentane,1-methylimidazole,305.99,0.9885,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,4,RGSFGYAAUTVSQA-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,cyclopentane,1-methylimidazole,307.89,0.9879,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,4,RGSFGYAAUTVSQA-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,cyclopentane,1-methylimidazole,309.06,0.9876,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,4,RGSFGYAAUTVSQA-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,cyclopentane,1-methylimidazole,311.74,0.9868,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,4,RGSFGYAAUTVSQA-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,cyclopentane,1-methylimidazole,313.31,0.9863,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,4,RGSFGYAAUTVSQA-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,cyclopentane,1-methylimidazole,313.65,0.9861,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,4,RGSFGYAAUTVSQA-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,cyclopentane,1-methylimidazole,314.87,0.9857,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,4,RGSFGYAAUTVSQA-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,cyclopentane,1-methylimidazole,316.08,0.9853,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,4,RGSFGYAAUTVSQA-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,cyclopentane,1-methylimidazole,316.47,0.985,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,4,RGSFGYAAUTVSQA-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,cyclopentane,1-methylimidazole,317.98,0.9844,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,4,RGSFGYAAUTVSQA-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,cyclopentane,1-methylimidazole,319.81,0.9836,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,4,RGSFGYAAUTVSQA-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,cyclopentane,1-methylimidazole,321.33,0.983,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,4,RGSFGYAAUTVSQA-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,cyclopentane,1-methylimidazole,322.02,0.9827,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,5,RGSFGYAAUTVSQA-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,cyclopentane,1-methylimidazole,290.97,0.0930999999999999,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,5,RGSFGYAAUTVSQA-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,cyclopentane,1-methylimidazole,293.55,0.0976,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,5,RGSFGYAAUTVSQA-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,cyclopentane,1-methylimidazole,294.62,0.0993,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,5,RGSFGYAAUTVSQA-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,cyclopentane,1-methylimidazole,299.14,0.1082999999999999,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,5,RGSFGYAAUTVSQA-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,cyclopentane,1-methylimidazole,300.08,0.1099999999999999,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,5,RGSFGYAAUTVSQA-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,cyclopentane,1-methylimidazole,301.68,0.1137,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,5,RGSFGYAAUTVSQA-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,cyclopentane,1-methylimidazole,302.68,0.1160999999999999,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,5,RGSFGYAAUTVSQA-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,cyclopentane,1-methylimidazole,305.69,0.1228,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,5,RGSFGYAAUTVSQA-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,cyclopentane,1-methylimidazole,305.99,0.1237,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,5,RGSFGYAAUTVSQA-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,cyclopentane,1-methylimidazole,307.89,0.1281999999999999,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,5,RGSFGYAAUTVSQA-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,cyclopentane,1-methylimidazole,309.06,0.131,composition,True,test_one,False
j.fluid.2005.09.021.xml,2005,5,RGSFGYAAUTVSQA-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,cyclopentane,1-methylimidazole,311.74,0.138,composition,True,test_one,False
