key,T,ud,pyscf,exp,diff
XLYOFNOQVPJJNP-UHFFFAOYSA-N,333.15,5.88979013070262,4.520292070796392,4.08260930600368,1.3694980599062276
XLYOFNOQVPJJNP-UHFFFAOYSA-N,333.15,5.88979013070262,4.520292070796392,4.117409835153096,1.3694980599062276
XLYOFNOQVPJJNP-UHFFFAOYSA-N,343.15,5.814660824462928,4.48090042146897,4.162003210695915,1.333760402993958
XLYOFNOQVPJJNP-UHFFFAOYSA-N,353.15,5.740018135604426,4.44058750391345,4.206184043977636,1.299430631690976
XLYOFNOQVPJJNP-UHFFFAOYSA-N,361.25,5.679990377193402,4.40739990221423,4.32280727501391,1.2725904749791717
XLYOFNOQVPJJNP-UHFFFAOYSA-N,371.45,5.605025818308389,4.3650774485907515,4.302712827954156,1.2399483697176379
XLYOFNOQVPJJNP-UHFFFAOYSA-N,273.35,7.111586900546065,5.370518214608111,3.7727609380946383,1.7410686859379538
XLYOFNOQVPJJNP-UHFFFAOYSA-N,283.15,7.003943557756266,5.316418878173238,4.119037174812473,1.6875246795830279
XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,6.8960875113800615,5.260089703736151,4.302712827954156,1.6359978076439106
XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,6.790367166870803,5.20308164499022,4.460144413937834,1.5872855218805828
XLYOFNOQVPJJNP-UHFFFAOYSA-N,313.15,6.686855219623421,5.1457461977033425,4.570578741218473,1.5411090219200787
XLYOFNOQVPJJNP-UHFFFAOYSA-N,323.15,6.585579230849865,5.088349027027178,4.6443908991413725,1.4972302038226868
XLYOFNOQVPJJNP-UHFFFAOYSA-N,333.15,6.486533386133843,5.031089160399226,4.700480365792417,1.4554442257346167
XLYOFNOQVPJJNP-UHFFFAOYSA-N,343.15,6.389687678207853,4.974113964664715,4.709530201312334,1.4155737135431377
XLYOFNOQVPJJNP-UHFFFAOYSA-N,353.15,6.294995034532816,4.917530858857861,4.672828834461906,1.3774641756749553
XLYOFNOQVPJJNP-UHFFFAOYSA-N,371.15,6.129782007145037,4.816898754591792,4.68213122712422,1.3128832525532452
XLYOFNOQVPJJNP-UHFFFAOYSA-N,273.35,1.9052517536395381,1.0638591365825438,2.379546134130174,0.8413926170569943
XLYOFNOQVPJJNP-UHFFFAOYSA-N,283.15,2.0416792782943,1.201721195728032,2.617395832834079,0.8399580825662678
XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,2.160316653564842,1.3238704559246344,2.747270914255491,0.8364461976402078
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.15,2.212774486382302,1.37874309686336,2.827313621929028,0.834031389518942
XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,2.2610946766080966,1.4298629529316966,2.8903717578961645,0.8312317236764
XLYOFNOQVPJJNP-UHFFFAOYSA-N,313.15,2.3464656491655473,1.521846098084226,2.990719731730447,0.8246195510813212
XLYOFNOQVPJJNP-UHFFFAOYSA-N,323.15,2.418483854218275,1.601620800130049,3.091042453358316,0.816863054088226
XLYOFNOQVPJJNP-UHFFFAOYSA-N,333.15,2.4788801607198776,1.6707063135417943,3.173878458937465,0.8081738471780833
XLYOFNOQVPJJNP-UHFFFAOYSA-N,333.15,6.320623990077453,4.99492227410347,2.476538400117484,1.3257017159739837
XLYOFNOQVPJJNP-UHFFFAOYSA-N,343.15,6.259374250149573,4.967823472027822,2.6878474937846906,1.291550778121751
XLYOFNOQVPJJNP-UHFFFAOYSA-N,353.15,6.1979346230138805,4.939251071665707,2.873564639579784,1.2586835513481738
XLYOFNOQVPJJNP-UHFFFAOYSA-N,372.6,6.078245821332172,4.88010298414064,3.044522437723423,1.198142837191532
XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,7.016908397116311,5.267803676373021,6.900730664045173,1.74910472074329
XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,6.9900359520726,5.279774913868624,6.994849985833071,1.710261038203976
XLYOFNOQVPJJNP-UHFFFAOYSA-N,313.15,6.955113433184574,5.282768475850794,7.045776576879511,1.67234495733378
XLYOFNOQVPJJNP-UHFFFAOYSA-N,323.15,6.913427617860898,5.278079529069811,7.069874128458572,1.635348088791087
XLYOFNOQVPJJNP-UHFFFAOYSA-N,333.15,6.866047348615626,5.266788149436106,7.069023426578259,1.59925919917952
XLYOFNOQVPJJNP-UHFFFAOYSA-N,341.15,6.824647750572862,5.253614827191736,7.010311867307229,1.571032923381126
XLYOFNOQVPJJNP-UHFFFAOYSA-N,351.15,6.7691682838800125,5.232624554812927,6.941190055068375,1.5365437290670858
XLYOFNOQVPJJNP-UHFFFAOYSA-N,333.15,1.0769528374891841,0.4079053232190017,0.5306282510621704,0.6690475142701824
XLYOFNOQVPJJNP-UHFFFAOYSA-N,343.15,1.1407883983042433,0.48078304014205825,0.5766133643039938,0.660005358162185
XLYOFNOQVPJJNP-UHFFFAOYSA-N,353.15,1.1974838720359242,0.5468467956262196,0.598836501088704,0.6506370764097046
XLYOFNOQVPJJNP-UHFFFAOYSA-N,273.35,5.838267847409066,4.305253536859961,5.5053315359323625,1.5330143105491043
XLYOFNOQVPJJNP-UHFFFAOYSA-N,283.15,5.8669521371025155,4.360283510168355,5.700443573390687,1.506668626934161
XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,5.882764044195994,4.403132667058942,5.8664680569332965,1.4796313771370526
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.15,5.886242145002697,4.420147165222261,5.924255797414532,1.4660949797804363
XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,5.887079838946455,4.434514541646698,5.976350909297934,1.4525652972997571
XLYOFNOQVPJJNP-UHFFFAOYSA-N,313.15,5.881645424326397,4.456071765939784,6.0112671744041615,1.4255736583866128
XLYOFNOQVPJJNP-UHFFFAOYSA-N,323.15,5.86791096931851,4.469170686051377,5.976350909297934,1.3987402832671334
XLYOFNOQVPJJNP-UHFFFAOYSA-N,333.15,5.847087626229676,4.474954326844843,5.961005339623274,1.3721332993848332
XLYOFNOQVPJJNP-UHFFFAOYSA-N,273.35,0.9162808862684615,0.47770348616101127,0.2070141693843261,0.4385774001074502
XLYOFNOQVPJJNP-UHFFFAOYSA-N,283.15,0.9453111085009807,0.5140604087605298,0.3364722366212129,0.4312506997404508
XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,0.9701495253497237,0.5465047672891908,0.4382549309311553,0.4236447580605328
XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,0.9908217448062757,0.5748619079257574,0.5364933705145685,0.4159598368805183
XLYOFNOQVPJJNP-UHFFFAOYSA-N,308.15,0.9997752819805652,0.5876737928097069,0.5877866649021191,0.4121014891708583
XLYOFNOQVPJJNP-UHFFFAOYSA-N,313.15,1.0078913282483708,0.5996524849380264,0.6312717768418578,0.40823884331034443
XLYOFNOQVPJJNP-UHFFFAOYSA-N,318.15,1.0152267404472484,0.6108506784739338,0.6678293725756554,0.40437606197331455
XLYOFNOQVPJJNP-UHFFFAOYSA-N,323.15,1.0218338933268452,0.6213169808184532,0.7030975114131134,0.40051691250839194
XLYOFNOQVPJJNP-UHFFFAOYSA-N,328.15,1.0277610934354253,0.6310962893367758,0.7371640659767196,0.39666480409864957
XLYOFNOQVPJJNP-UHFFFAOYSA-N,333.15,1.033052949468147,0.6402301283093104,0.7701082216960737,0.3928228211588367
XLYOFNOQVPJJNP-UHFFFAOYSA-N,358.15,1.0513236332706148,0.6774701182775187,0.8372475245337022,0.37385351499309616
XLYOFNOQVPJJNP-UHFFFAOYSA-N,363.15,1.0535709862119427,0.6834487185118586,0.8671004876833833,0.37012226770008405
XLYOFNOQVPJJNP-UHFFFAOYSA-N,368.15,1.0554157734720768,0.6889999692188988,0.8796267475025636,0.366415804253178
XLYOFNOQVPJJNP-UHFFFAOYSA-N,372.15,1.0566183152132311,0.6931489298563931,0.8754687373538999,0.36346938535683804
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.15,6.2058847004869575,4.683155352107669,2.9444389791664403,1.522729348379288
XLYOFNOQVPJJNP-UHFFFAOYSA-N,313.15,6.154511405072643,4.6894646011467955,3.370738174177447,1.4650468039258477
XLYOFNOQVPJJNP-UHFFFAOYSA-N,333.15,6.076350318625991,4.6834686732731745,3.6027767550605247,1.3928816453528166
XLYOFNOQVPJJNP-UHFFFAOYSA-N,343.15,6.0340608209990725,4.675399591726794,3.80220813942094,1.3586612292722782
XLYOFNOQVPJJNP-UHFFFAOYSA-N,353.15,5.990051803668197,4.664458086695886,3.9357395320454622,1.3255937169723113
XLYOFNOQVPJJNP-UHFFFAOYSA-N,372.65,5.900194807069054,4.635985400893185,4.166665223801727,1.264209406175869
XLYOFNOQVPJJNP-UHFFFAOYSA-N,372.82,5.899391288781355,4.6356998960892435,3.979681653901961,1.2636913926921114
XLYOFNOQVPJJNP-UHFFFAOYSA-N,372.82,5.899391288781355,4.6356998960892435,4.168214410788556,1.2636913926921114
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.15,4.896602782583217,3.6713374536519554,4.976733742420574,1.2252653289312612
XLYOFNOQVPJJNP-UHFFFAOYSA-N,333.15,4.833520438829271,3.7202683825527947,4.867534450455582,1.113252056276476
XLYOFNOQVPJJNP-UHFFFAOYSA-N,343.15,4.811043859936816,3.726033625580504,4.795790545596741,1.0850102343563117
XLYOFNOQVPJJNP-UHFFFAOYSA-N,343.15,4.811043859936816,3.726033625580504,4.77912349311153,1.0850102343563117
XLYOFNOQVPJJNP-UHFFFAOYSA-N,353.15,4.786890049911654,3.7287592736734334,4.709530201312334,1.0581307762382206
XLYOFNOQVPJJNP-UHFFFAOYSA-N,372.47,4.7359965682489795,3.7264002757232326,4.529368472571809,1.009596292525747
XLYOFNOQVPJJNP-UHFFFAOYSA-N,273.35,6.303175701894766,4.621611875508663,4.552823705615882,1.6815638263861032
XLYOFNOQVPJJNP-UHFFFAOYSA-N,283.15,6.221789215042259,4.589152985441615,4.836281906951478,1.632636229600644
XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,6.138130742881929,4.552890975850545,4.997212273764115,1.5852397670313838
XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,6.138130742881929,4.552890975850545,4.983606621708336,1.5852397670313838
XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,6.054316270434997,4.514156917203705,5.081404364984463,1.5401593532312923
XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,6.054316270434997,4.514156917203705,5.099866427824199,1.5401593532312923
XLYOFNOQVPJJNP-UHFFFAOYSA-N,313.15,5.970701107217499,4.473511906128179,5.153291594497779,1.49718920108932
XLYOFNOQVPJJNP-UHFFFAOYSA-N,313.15,5.970701107217499,4.473511906128179,5.1647859739235145,1.49718920108932
XLYOFNOQVPJJNP-UHFFFAOYSA-N,323.15,5.887554889188909,4.431402901713408,5.187385805840755,1.4561519874755007
XLYOFNOQVPJJNP-UHFFFAOYSA-N,323.15,5.887554889188909,4.431402901713408,5.214935757608986,1.4561519874755007
XLYOFNOQVPJJNP-UHFFFAOYSA-N,333.15,5.805080367935004,4.388186629900174,5.204006687076795,1.4168937380348297
XLYOFNOQVPJJNP-UHFFFAOYSA-N,333.15,5.805080367935004,4.388186629900174,5.181783550292085,1.4168937380348297
XLYOFNOQVPJJNP-UHFFFAOYSA-N,343.15,5.723428146239399,4.344148286541728,5.187385805840755,1.3792798596976716
XLYOFNOQVPJJNP-UHFFFAOYSA-N,353.15,5.642708239254249,4.299516233900657,5.099866427824199,1.3431920053535924
XLYOFNOQVPJJNP-UHFFFAOYSA-N,371.15,5.499996680703713,4.218243676598019,5.003946305945459,1.2817530041056946
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.01,,,5.1647859739235145,
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.03,,,5.135798437050262,
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.03,,,5.153291594497779,
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.01,,,5.153291594497779,
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.01,,,5.14166355650266,
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.07,,,5.181783550292085,
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.02,,,5.214935757608986,
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.02,,,5.220355825078324,
XLYOFNOQVPJJNP-UHFFFAOYSA-N,273.35,5.717460871260521,4.135295662301354,4.457829598089382,1.5821652089591662
XLYOFNOQVPJJNP-UHFFFAOYSA-N,283.15,5.679537829178894,4.139702154108111,4.762173934797756,1.5398356750707833
XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,5.6364656977842955,4.1379883943474844,4.927253685157205,1.498477303436811
XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,5.6364656977842955,4.1379883943474844,4.897839799950911,1.498477303436811
XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,5.589839733296822,4.131012373975,5.062595033026967,1.4588273593218215
XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,5.589839733296822,4.131012373975,5.017279836814924,1.4588273593218215
XLYOFNOQVPJJNP-UHFFFAOYSA-N,313.15,5.540368471794265,4.119609058783187,5.093750200806762,1.420759413011078
XLYOFNOQVPJJNP-UHFFFAOYSA-N,313.15,5.540368471794265,4.119609058783187,5.153291594497779,1.420759413011078
XLYOFNOQVPJJNP-UHFFFAOYSA-N,323.15,5.488629472489091,4.104466403980437,5.19295685089021,1.384163068508654
XLYOFNOQVPJJNP-UHFFFAOYSA-N,323.15,5.488629472489091,4.104466403980437,5.153291594497779,1.384163068508654
XLYOFNOQVPJJNP-UHFFFAOYSA-N,333.15,5.435095175883564,4.086154039595609,5.135798437050262,1.348941136287955
XLYOFNOQVPJJNP-UHFFFAOYSA-N,333.15,5.435095175883564,4.086154039595609,5.187385805840755,1.348941136287955
XLYOFNOQVPJJNP-UHFFFAOYSA-N,343.15,5.380153382068224,4.065145922253034,5.1298987149230735,1.31500745981519
XLYOFNOQVPJJNP-UHFFFAOYSA-N,353.15,5.324123523254052,4.041838319379149,5.075173815233827,1.2822852038749026
XLYOFNOQVPJJNP-UHFFFAOYSA-N,363.15,5.267269634251871,4.016564155388053,5.087596335232384,1.2507054788638179
XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.85,5.852408173227893,4.300393981149282,5.765191102784844,1.5520141920786106
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.15,5.852538019005628,4.301512216951887,5.579729825986222,1.5510258020537409
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.1,3.6959268844758073,2.840752106981499,2.5877640352277083,0.8551747774943084
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.1,3.6959268844758073,2.840752106981499,2.5877640352277083,0.8551747774943084
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.1,3.6959268844758073,2.840752106981499,2.580216829592325,0.8551747774943084
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.17,3.696154036659463,2.841041048818176,2.580216829592325,0.8551129878412871
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.17,3.696154036659463,2.841041048818176,2.5726122302071057,0.8551129878412871
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.17,3.696154036659463,2.841041048818176,2.580216829592325,0.8551129878412871
XLYOFNOQVPJJNP-UHFFFAOYSA-N,273.35,6.060932000017149,4.5188151485555945,3.5234150143864045,1.5421168514615546
XLYOFNOQVPJJNP-UHFFFAOYSA-N,278.15,6.048644113934302,4.525439355299941,3.7184382563554808,1.5232047586343613
XLYOFNOQVPJJNP-UHFFFAOYSA-N,283.15,6.03378013036152,4.529934981699389,3.899950424193877,1.5038451486621307
XLYOFNOQVPJJNP-UHFFFAOYSA-N,288.15,6.017012733846397,4.53218925452955,4.069026754237811,1.484823479316847
XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,5.998526834529167,4.532396224078466,4.22829253473184,1.4661306104507004
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.15,5.978488772353528,4.53073093016048,4.345103280569283,1.447757842193048
XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,5.9570483476334015,4.52735147123996,4.486386649998124,1.4296968763934412
XLYOFNOQVPJJNP-UHFFFAOYSA-N,308.15,5.934340614780825,4.522400830812787,4.593097604753822,1.4119397839680383
XLYOFNOQVPJJNP-UHFFFAOYSA-N,318.15,5.885599046676443,4.50829185795242,4.795790545596741,1.3773071887240231
XLYOFNOQVPJJNP-UHFFFAOYSA-N,328.15,5.833105479052204,4.489302416628501,4.93806460126142,1.343803062423703
XLYOFNOQVPJJNP-UHFFFAOYSA-N,273.35,2.5004000672885978,1.6152506067602979,1.2612978709452054,0.8851494605282999
XLYOFNOQVPJJNP-UHFFFAOYSA-N,278.15,2.5524827526183067,1.6697498781694293,1.3862943611198906,0.8827328744488774
XLYOFNOQVPJJNP-UHFFFAOYSA-N,288.15,2.647578619410882,1.7711169655203929,1.55814461804655,0.876461653890489
XLYOFNOQVPJJNP-UHFFFAOYSA-N,288.15,2.647578619410882,1.7711169655203929,1.6428726885203375,0.876461653890489
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.15,2.726735007425707,1.8579561844535626,1.7715567619105357,0.8687788229721443
XLYOFNOQVPJJNP-UHFFFAOYSA-N,308.15,2.792198519150358,1.932248436106826,1.8164520818184269,0.8599500830435323
XLYOFNOQVPJJNP-UHFFFAOYSA-N,308.15,2.792198519150358,1.932248436106826,1.9021075263969205,0.8599500830435323
XLYOFNOQVPJJNP-UHFFFAOYSA-N,318.15,2.845843824845037,1.9956482136429503,1.9198594718553708,0.8501956112020868
XLYOFNOQVPJJNP-UHFFFAOYSA-N,328.15,2.889244563030238,2.049545734372785,2.048982334195127,0.8396988286574532
XLYOFNOQVPJJNP-UHFFFAOYSA-N,338.15,2.923729174542901,2.095115961162403,2.1126345090356,0.828613213380498
XLYOFNOQVPJJNP-UHFFFAOYSA-N,338.15,2.923729174542901,2.095115961162403,2.1065702090680887,0.828613213380498
XLYOFNOQVPJJNP-UHFFFAOYSA-N,348.15,2.9504251810560937,2.133357525717405,2.131796772013764,0.8170676553386889
XLYOFNOQVPJJNP-UHFFFAOYSA-N,372.5,2.9885046232583505,2.20083977268282,2.33214389523559,0.7876648505755304
XLYOFNOQVPJJNP-UHFFFAOYSA-N,333.15,2.1474086065424456,1.2369217363980751,0.29266961396282,0.9104868701443705
XLYOFNOQVPJJNP-UHFFFAOYSA-N,343.15,2.24534385521166,1.3450139180784042,0.4446858212614457,0.9003299371332556
XLYOFNOQVPJJNP-UHFFFAOYSA-N,353.15,2.330337626274891,1.440987824563099,0.5596157879354227,0.8893498017117922
XLYOFNOQVPJJNP-UHFFFAOYSA-N,372.85,2.4654815689370593,1.5995532285810738,0.7275486072772777,0.8659283403559854
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.15,1.274596717943029,0.9657919770310073,2.488234439880675,0.3088047409120218
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.15,1.274596717943029,0.9657919770310073,2.468946630209271,0.3088047409120218
XLYOFNOQVPJJNP-UHFFFAOYSA-N,273.35,1.8731180764700275,1.2243455325911654,2.0955609235597192,0.6487725438788621
XLYOFNOQVPJJNP-UHFFFAOYSA-N,278.15,1.9222746555934496,1.2726773863034753,2.137710449803812,0.6495972692899743
XLYOFNOQVPJJNP-UHFFFAOYSA-N,288.15,2.0128792393012453,1.3629823821744105,2.21046980408624,0.6498968571268349
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.15,2.0894210192305427,1.4408747239287574,2.2731562823032334,0.6485462953017853
XLYOFNOQVPJJNP-UHFFFAOYSA-N,308.15,2.1538480049211848,1.5080275342376095,2.322387720290225,0.6458204706835753
XLYOFNOQVPJJNP-UHFFFAOYSA-N,318.15,2.2077881975549407,1.5658392789763163,2.360854001118021,0.6419489185786245
XLYOFNOQVPJJNP-UHFFFAOYSA-N,328.15,2.2526106562484562,1.6154862697159538,2.388762789235098,0.6371243865325025
XLYOFNOQVPJJNP-UHFFFAOYSA-N,338.15,2.2894734484316506,1.6579639529737626,2.3978952727983707,0.6315094954578879
XLYOFNOQVPJJNP-UHFFFAOYSA-N,338.15,2.2894734484316506,1.6579639529737626,2.4336133554004498,0.6315094954578879
XLYOFNOQVPJJNP-UHFFFAOYSA-N,348.15,2.3193615987542,1.694119609810118,2.424802725718295,0.6252419889440817
XLYOFNOQVPJJNP-UHFFFAOYSA-N,372.55,2.3679877913047265,1.7600885551329575,2.4159137783010487,0.607899236171769
XLYOFNOQVPJJNP-UHFFFAOYSA-N,373.15,6.171964873138476,4.783789233972594,5.117993812416755,1.3881756391658824
XLYOFNOQVPJJNP-UHFFFAOYSA-N,273.35,3.7738403854575884,2.6410607647559665,2.276241117654444,1.1327796207016219
XLYOFNOQVPJJNP-UHFFFAOYSA-N,278.15,3.7977126759840543,2.675331465853162,2.4069451083182885,1.122381210130892
XLYOFNOQVPJJNP-UHFFFAOYSA-N,288.15,3.8375589337511418,2.736912585483106,2.660259537265861,1.100646348268036
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.15,3.8657877495724016,2.7868776347291586,2.8678989020441064,1.078910114843243
XLYOFNOQVPJJNP-UHFFFAOYSA-N,308.15,3.884181174843473,2.8269144991572013,3.025291075795536,1.0572666756862716
XLYOFNOQVPJJNP-UHFFFAOYSA-N,318.15,3.8942118133164847,2.85842133388691,3.1780538303479458,1.0357904794295747
XLYOFNOQVPJJNP-UHFFFAOYSA-N,328.15,3.8971032237487107,2.882562949273992,3.288401887516811,1.0145402744747187
XLYOFNOQVPJJNP-UHFFFAOYSA-N,328.15,3.8971032237487107,2.882562949273992,3.3357695763397,1.0145402744747187
XLYOFNOQVPJJNP-UHFFFAOYSA-N,273.35,4.162063504959623,3.022549542961807,3.7954891891721942,1.1395139619978165
XLYOFNOQVPJJNP-UHFFFAOYSA-N,283.15,4.218998278314949,3.0952117432000854,4.005513348515485,1.1237865351148635
XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,4.2637254267905265,3.156672011067152,4.1713056033582285,1.1070534157233745
XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,4.2637254267905265,3.156672011067152,4.219507705176107,1.1070534157233745
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.15,4.28164571481335,3.1831612051250904,4.237000862623624,1.0984845096882596
XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,4.296894455849839,3.2070873268632925,4.298645025734831,1.0898071289865463
XLYOFNOQVPJJNP-UHFFFAOYSA-N,313.15,4.320139252171303,3.2479437709463443,4.383275854074314,1.0721954812249583
XLYOFNOQVPJJNP-UHFFFAOYSA-N,360.38,2.4697642689546018,2.409439894855297,1.6563214983329508,0.06032437409930491
XLYOFNOQVPJJNP-UHFFFAOYSA-N,365.99,2.438390198591975,2.3758524321111114,1.6174060820832772,0.06253776648086351
XLYOFNOQVPJJNP-UHFFFAOYSA-N,370.64,2.412803001419586,2.348535571500261,1.5851452198650555,0.0642674299193251
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.15,3.157823593811292,3.194474344504787,2.102913897864978,0.03665075069349477
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.15,11.612482722929512,11.294588190364298,5.863915226161007,0.31789453256521405
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.15,13.791334471513494,11.227348752254313,12.948009990259552,2.563985719259181
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.15,4.721575857738362,3.4603335526607895,4.997212273764115,1.2612423050775723
XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.85,4.720758294605608,3.4588117884387994,4.859812404361672,1.261946506166809
XLYOFNOQVPJJNP-UHFFFAOYSA-N,318.15,4.60703735848726,3.388623635237855,1.9810014688665836,1.2184137232494052
XLYOFNOQVPJJNP-UHFFFAOYSA-N,328.15,4.6119155670835505,3.415905392018913,2.21046980408624,1.1960101750646377
XLYOFNOQVPJJNP-UHFFFAOYSA-N,328.15,4.6119155670835505,3.415905392018913,2.175887439948088,1.1960101750646377
XLYOFNOQVPJJNP-UHFFFAOYSA-N,338.15,4.609226424665189,3.4355580718239205,2.4159137783010487,1.1736683528412684
XLYOFNOQVPJJNP-UHFFFAOYSA-N,338.15,4.609226424665189,3.4355580718239205,2.4069451083182885,1.1736683528412684
XLYOFNOQVPJJNP-UHFFFAOYSA-N,348.15,4.600017418729226,3.4485585563598127,2.501435951739211,1.151458862369413
XLYOFNOQVPJJNP-UHFFFAOYSA-N,372.5,4.555516736688214,3.457252281588513,2.7013612129514133,1.0982644550997014
XLYOFNOQVPJJNP-UHFFFAOYSA-N,273.35,5.328225795958957,4.082239481887736,5.010635294096256,1.2459863140712208
XLYOFNOQVPJJNP-UHFFFAOYSA-N,283.15,5.3121879424400795,4.092737465982311,5.081404364984463,1.2194504764577685
XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,5.290863403132471,4.097686334174376,5.176149732573829,1.1931770689580956
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.15,5.27854913560072,4.098222208831165,5.198497031265826,1.1803269267695553
XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,5.265240018440208,4.0975804804670934,5.231108616854587,1.1676595379731145
XLYOFNOQVPJJNP-UHFFFAOYSA-N,313.15,5.2359178600636636,4.093066337029077,5.247024072160486,1.1428515230345866
XLYOFNOQVPJJNP-UHFFFAOYSA-N,323.15,5.203403581351738,4.084688999031055,5.267858159063328,1.118714582320683
XLYOFNOQVPJJNP-UHFFFAOYSA-N,333.15,5.168128009845022,4.072911631759086,5.231108616854587,1.0952163780859356
XLYOFNOQVPJJNP-UHFFFAOYSA-N,273.35,5.486964412076117,4.013365464912035,5.147494476813453,1.4735989471640814
XLYOFNOQVPJJNP-UHFFFAOYSA-N,283.15,5.5172146534902895,4.070623926239352,5.37989735354046,1.4465907272509373
XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,5.535403469451395,4.116345081723057,5.613128106388071,1.419058387728338
XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,5.535403469451395,4.116345081723057,5.54907608489522,1.419058387728338
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.15,5.540312437393017,4.134977060728553,5.564520407322694,1.405335376664464
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.15,5.540312437393017,4.134977060728553,5.598421958998375,1.405335376664464
XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,5.542719092691784,4.151063005873685,5.638354669333745,1.3916560868180987
XLYOFNOQVPJJNP-UHFFFAOYSA-N,313.15,5.540777985388327,4.176311396180785,5.71042701737487,1.3644665892075416
