file,year,dataset,c1,c2,name1,name2,T,x1,HE_J,has_sigma,split
acs.jced.5b00813.xml,2016,17,NHTMVDHEPJAVLT-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,isooctane,methyl pentanoate,298.15,0.436,843.0,True,test_one
acs.jced.5b00813.xml,2016,17,NHTMVDHEPJAVLT-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,isooctane,methyl pentanoate,298.15,0.4818,866.0,True,test_one
acs.jced.5b00813.xml,2016,17,NHTMVDHEPJAVLT-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,isooctane,methyl pentanoate,298.15,0.5239,881.0,True,test_one
acs.jced.5b00813.xml,2016,17,NHTMVDHEPJAVLT-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,isooctane,methyl pentanoate,298.15,0.5638,885.0,True,test_one
acs.jced.5b00813.xml,2016,17,NHTMVDHEPJAVLT-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,isooctane,methyl pentanoate,298.15,0.5679,884.0,True,test_one
acs.jced.5b00813.xml,2016,17,NHTMVDHEPJAVLT-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,isooctane,methyl pentanoate,298.15,0.6024,871.0,True,test_one
acs.jced.5b00813.xml,2016,17,NHTMVDHEPJAVLT-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,isooctane,methyl pentanoate,298.15,0.6258,856.0,True,test_one
acs.jced.5b00813.xml,2016,17,NHTMVDHEPJAVLT-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,isooctane,methyl pentanoate,298.15,0.7031,789.0,True,test_one
acs.jced.5b00813.xml,2016,17,NHTMVDHEPJAVLT-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,isooctane,methyl pentanoate,298.15,0.7813,658.0,True,test_one
acs.jced.5b00813.xml,2016,17,NHTMVDHEPJAVLT-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,isooctane,methyl pentanoate,298.15,0.8452,505.0,True,test_one
acs.jced.5b00813.xml,2016,17,NHTMVDHEPJAVLT-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,isooctane,methyl pentanoate,298.15,0.9243,297.0,True,test_one
acs.jced.5b00813.xml,2016,19,NHTMVDHEPJAVLT-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,isooctane,methyl butanoate,298.15,0.0389,161.0,True,test_one
acs.jced.5b00813.xml,2016,19,NHTMVDHEPJAVLT-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,isooctane,methyl butanoate,298.15,0.0858,332.0,True,test_one
acs.jced.5b00813.xml,2016,19,NHTMVDHEPJAVLT-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,isooctane,methyl butanoate,298.15,0.1367,499.0,True,test_one
acs.jced.5b00813.xml,2016,19,NHTMVDHEPJAVLT-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,isooctane,methyl butanoate,298.15,0.1916,651.0,True,test_one
acs.jced.5b00813.xml,2016,19,NHTMVDHEPJAVLT-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,isooctane,methyl butanoate,298.15,0.2446,779.0,True,test_one
acs.jced.5b00813.xml,2016,19,NHTMVDHEPJAVLT-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,isooctane,methyl butanoate,298.15,0.2982,884.0,True,test_one
acs.jced.5b00813.xml,2016,19,NHTMVDHEPJAVLT-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,isooctane,methyl butanoate,298.15,0.3481,962.0,True,test_one
acs.jced.5b00813.xml,2016,19,NHTMVDHEPJAVLT-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,isooctane,methyl butanoate,298.15,0.3959,1018.0,True,test_one
acs.jced.5b00813.xml,2016,19,NHTMVDHEPJAVLT-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,isooctane,methyl butanoate,298.15,0.4256,1050.0,True,test_one
acs.jced.5b00813.xml,2016,19,NHTMVDHEPJAVLT-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,isooctane,methyl butanoate,298.15,0.4407,1053.0,True,test_one
acs.jced.5b00813.xml,2016,19,NHTMVDHEPJAVLT-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,isooctane,methyl butanoate,298.15,0.4767,1064.0,True,test_one
acs.jced.5b00813.xml,2016,19,NHTMVDHEPJAVLT-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,isooctane,methyl butanoate,298.15,0.5375,1065.0,True,test_one
acs.jced.5b00813.xml,2016,19,NHTMVDHEPJAVLT-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,isooctane,methyl butanoate,298.15,0.6052,1030.0,True,test_one
acs.jced.5b00813.xml,2016,19,NHTMVDHEPJAVLT-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,isooctane,methyl butanoate,298.15,0.6813,941.0,True,test_one
acs.jced.5b00813.xml,2016,19,NHTMVDHEPJAVLT-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,isooctane,methyl butanoate,298.15,0.7629,789.0,True,test_one
acs.jced.5b00813.xml,2016,19,NHTMVDHEPJAVLT-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,isooctane,methyl butanoate,298.15,0.8494,566.0,True,test_one
acs.jced.5b00813.xml,2016,19,NHTMVDHEPJAVLT-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,isooctane,methyl butanoate,298.15,0.9353,302.0,True,test_one
acs.jced.5b00813.xml,2016,21,KXKVLQRXCPHEJC-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,methyl ethanoate,isooctane,298.15,0.98,155.0,True,train
acs.jced.5b00813.xml,2016,21,KXKVLQRXCPHEJC-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,methyl ethanoate,isooctane,298.15,0.9475,414.0,True,train
acs.jced.5b00813.xml,2016,21,KXKVLQRXCPHEJC-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,methyl ethanoate,isooctane,298.15,0.9108,660.0,True,train
acs.jced.5b00813.xml,2016,21,KXKVLQRXCPHEJC-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,methyl ethanoate,isooctane,298.15,0.8759,858.0,True,train
acs.jced.5b00813.xml,2016,21,KXKVLQRXCPHEJC-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,methyl ethanoate,isooctane,298.15,0.8313,1047.0,True,train
acs.jced.5b00813.xml,2016,21,KXKVLQRXCPHEJC-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,methyl ethanoate,isooctane,298.15,0.7916,1217.0,True,train
acs.jced.5b00813.xml,2016,21,KXKVLQRXCPHEJC-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,methyl ethanoate,isooctane,298.15,0.744,1385.0,True,train
acs.jced.5b00813.xml,2016,21,KXKVLQRXCPHEJC-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,methyl ethanoate,isooctane,298.15,0.6920999999999999,1544.0,True,train
acs.jced.5b00813.xml,2016,21,KXKVLQRXCPHEJC-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,methyl ethanoate,isooctane,298.15,0.6392,1659.0,True,train
acs.jced.5b00813.xml,2016,21,KXKVLQRXCPHEJC-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,methyl ethanoate,isooctane,298.15,0.6085,1712.0,True,train
acs.jced.5b00813.xml,2016,21,KXKVLQRXCPHEJC-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,methyl ethanoate,isooctane,298.15,0.5677,1763.0,True,train
acs.jced.5b00813.xml,2016,21,KXKVLQRXCPHEJC-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,methyl ethanoate,isooctane,298.15,0.5236000000000001,1789.0,True,train
acs.jced.5b00813.xml,2016,21,KXKVLQRXCPHEJC-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,methyl ethanoate,isooctane,298.15,0.4594,1759.0,True,train
acs.jced.5b00813.xml,2016,21,KXKVLQRXCPHEJC-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,methyl ethanoate,isooctane,298.15,0.3837,1644.0,True,train
acs.jced.5b00813.xml,2016,21,KXKVLQRXCPHEJC-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,methyl ethanoate,isooctane,298.15,0.3112,1456.0,True,train
acs.jced.5b00813.xml,2016,21,KXKVLQRXCPHEJC-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,methyl ethanoate,isooctane,298.15,0.2167,1149.0,True,train
acs.jced.5b00813.xml,2016,21,KXKVLQRXCPHEJC-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,methyl ethanoate,isooctane,298.15,0.1402999999999999,792.0,True,train
acs.jced.5b00813.xml,2016,21,KXKVLQRXCPHEJC-UHFFFAOYSA-N,NHTMVDHEPJAVLT-UHFFFAOYSA-N,methyl ethanoate,isooctane,298.15,0.0577999999999999,356.0,True,train
acs.jced.5b00813.xml,2016,23,KXKVLQRXCPHEJC-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,methyl ethanoate,methyl pentanoate,298.15,0.9461,50.0,True,test_one
acs.jced.5b00813.xml,2016,23,KXKVLQRXCPHEJC-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,methyl ethanoate,methyl pentanoate,298.15,0.887,96.0,True,test_one
acs.jced.5b00813.xml,2016,23,KXKVLQRXCPHEJC-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,methyl ethanoate,methyl pentanoate,298.15,0.8284,135.0,True,test_one
acs.jced.5b00813.xml,2016,23,KXKVLQRXCPHEJC-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,methyl ethanoate,methyl pentanoate,298.15,0.7653,173.0,True,test_one
acs.jced.5b00813.xml,2016,23,KXKVLQRXCPHEJC-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,methyl ethanoate,methyl pentanoate,298.15,0.7085,198.0,True,test_one
acs.jced.5b00813.xml,2016,23,KXKVLQRXCPHEJC-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,methyl ethanoate,methyl pentanoate,298.15,0.656,218.0,True,test_one
acs.jced.5b00813.xml,2016,23,KXKVLQRXCPHEJC-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,methyl ethanoate,methyl pentanoate,298.15,0.6046,231.0,True,test_one
acs.jced.5b00813.xml,2016,23,KXKVLQRXCPHEJC-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,methyl ethanoate,methyl pentanoate,298.15,0.5559000000000001,239.0,True,test_one
acs.jced.5b00813.xml,2016,23,KXKVLQRXCPHEJC-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,methyl ethanoate,methyl pentanoate,298.15,0.4945,238.0,True,test_one
acs.jced.5b00813.xml,2016,23,KXKVLQRXCPHEJC-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,methyl ethanoate,methyl pentanoate,298.15,0.4246,228.0,True,test_one
acs.jced.5b00813.xml,2016,23,KXKVLQRXCPHEJC-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,methyl ethanoate,methyl pentanoate,298.15,0.3483,212.0,True,test_one
acs.jced.5b00813.xml,2016,23,KXKVLQRXCPHEJC-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,methyl ethanoate,methyl pentanoate,298.15,0.2661,178.0,True,test_one
acs.jced.5b00813.xml,2016,23,KXKVLQRXCPHEJC-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,methyl ethanoate,methyl pentanoate,298.15,0.1812,126.0,True,test_one
acs.jced.5b00813.xml,2016,23,KXKVLQRXCPHEJC-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,methyl ethanoate,methyl pentanoate,298.15,0.0964,75.0,True,test_one
acs.jced.5b00813.xml,2016,25,KXKVLQRXCPHEJC-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,methyl ethanoate,methyl butanoate,298.15,0.973,22.0,True,test_one
acs.jced.5b00813.xml,2016,25,KXKVLQRXCPHEJC-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,methyl ethanoate,methyl butanoate,298.15,0.9038,53.0,True,test_one
acs.jced.5b00813.xml,2016,25,KXKVLQRXCPHEJC-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,methyl ethanoate,methyl butanoate,298.15,0.8355,83.0,True,test_one
acs.jced.5b00813.xml,2016,25,KXKVLQRXCPHEJC-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,methyl ethanoate,methyl butanoate,298.15,0.774,102.0,True,test_one
acs.jced.5b00813.xml,2016,25,KXKVLQRXCPHEJC-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,methyl ethanoate,methyl butanoate,298.15,0.7112,120.0,True,test_one
acs.jced.5b00813.xml,2016,25,KXKVLQRXCPHEJC-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,methyl ethanoate,methyl butanoate,298.15,0.6522,135.0,True,test_one
acs.jced.5b00813.xml,2016,25,KXKVLQRXCPHEJC-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,methyl ethanoate,methyl butanoate,298.15,0.5998,143.0,True,test_one
acs.jced.5b00813.xml,2016,25,KXKVLQRXCPHEJC-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,methyl ethanoate,methyl butanoate,298.15,0.5563,149.0,True,test_one
acs.jced.5b00813.xml,2016,25,KXKVLQRXCPHEJC-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,methyl ethanoate,methyl butanoate,298.15,0.5178,151.0,True,test_one
acs.jced.5b00813.xml,2016,25,KXKVLQRXCPHEJC-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,methyl ethanoate,methyl butanoate,298.15,0.4724,149.0,True,test_one
acs.jced.5b00813.xml,2016,25,KXKVLQRXCPHEJC-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,methyl ethanoate,methyl butanoate,298.15,0.4275,146.0,True,test_one
acs.jced.5b00813.xml,2016,25,KXKVLQRXCPHEJC-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,methyl ethanoate,methyl butanoate,298.15,0.3732,138.0,True,test_one
acs.jced.5b00813.xml,2016,25,KXKVLQRXCPHEJC-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,methyl ethanoate,methyl butanoate,298.15,0.3042,122.0,True,test_one
acs.jced.5b00813.xml,2016,25,KXKVLQRXCPHEJC-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,methyl ethanoate,methyl butanoate,298.15,0.2330999999999999,100.0,True,test_one
acs.jced.5b00813.xml,2016,25,KXKVLQRXCPHEJC-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,methyl ethanoate,methyl butanoate,298.15,0.1503,69.0,True,test_one
acs.jced.5b00813.xml,2016,25,KXKVLQRXCPHEJC-UHFFFAOYSA-N,UUIQMZJEGPQKFD-UHFFFAOYSA-N,methyl ethanoate,methyl butanoate,298.15,0.0686999999999999,36.0,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,298.15,0.0599,324.63,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,298.15,0.113,548.73,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,298.15,0.1604,716.9499999999999,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,298.15,0.2031,846.82,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,298.15,0.2416,945.93,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,298.15,0.3084,1085.8300000000002,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,298.15,0.3644,1171.0,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,298.15,0.412,1222.95,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,298.15,0.453,1250.84,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,298.15,0.4886,1265.43,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,298.15,0.5199,1270.71,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,298.15,0.5476,1267.97,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,298.15,0.5722,1260.33,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,298.15,0.5944,1249.72,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,298.15,0.6143,1237.79,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,298.15,0.6367,1219.91,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,298.15,0.6567,1200.5,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,298.15,0.6745,1180.01,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,298.15,0.6906,1159.3,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,298.15,0.7052,1137.86,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,298.15,0.7185,1116.8,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,298.15,0.7306,1096.17,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,298.15,0.7417,1075.69,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,298.15,0.752,1055.65,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,298.15,0.7615,1036.25,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,298.15,0.7952,942.89,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,298.15,0.8161,886.12,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,298.15,0.8382,819.9100000000001,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,298.15,0.8615,740.5,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,298.15,0.8761,684.8,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,298.15,0.8911,622.41,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,298.15,0.9068,552.26,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,298.15,0.9229,473.62,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,298.15,0.9397,385.3,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,298.15,0.9512,319.63000000000005,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,298.15,0.9629,248.69,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,298.15,0.975,171.76,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,298.15,0.9873,88.02,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,308.15,0.0591,343.04,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,308.15,0.1116,581.68,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,308.15,0.1586,758.5300000000001,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,308.15,0.2008,892.93,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,308.15,0.239,996.96,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,308.15,0.3054,1144.46,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,308.15,0.3612,1233.3,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,308.15,0.4087,1287.27,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,308.15,0.4496,1318.13,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,308.15,0.4852,1333.74,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,308.15,0.5164,1338.4499999999998,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,308.15,0.5441,1335.61,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,308.15,0.5688,1328.49,True,test_one
acs.jced.5b00838.xml,2016,7,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,acetonitrile,dibutyl ether,308.15,0.591,1316.86,True,test_one
