file,year,dataset,point,c1,c2,name1,name2,org1,org2,T,P,x1,y1,iso,series,consistency,has_sigma,split
acs.jced.5b00300.xml,2015,8,6,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",2,1,323.14,59.2,0.393,0.0779999999999999,single,acs.jced.5b00300.xml#8#single#816.0,untested,True,train
acs.jced.5b00300.xml,2015,8,4,MSXVEPNJUHWQHW-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,2-methyl-2-butanol,"1,1-dimethylethyl methyl ether",2,1,322.94,65.3,0.29,0.055,single,acs.jced.5b00300.xml#8#single#836.0,untested,True,train
acs.jced.5b00308.xml,2015,0,0,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,270.0,64.98,0.694,,T,acs.jced.5b00308.xml#0#T#270.0,untested,True,train
acs.jced.5b00308.xml,2015,0,33,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,270.0,51.42,0.52,,T,acs.jced.5b00308.xml#0#T#270.0,untested,True,train
acs.jced.5b00308.xml,2015,0,34,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,270.0,49.65,0.52,,T,acs.jced.5b00308.xml#0#T#270.0,untested,True,train
acs.jced.5b00308.xml,2015,0,66,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,270.0,37.86,0.372,,T,acs.jced.5b00308.xml#0#T#270.0,untested,True,train
acs.jced.5b00308.xml,2015,0,92,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,270.0,29.36,0.254,,T,acs.jced.5b00308.xml#0#T#270.0,untested,True,train
acs.jced.5b00308.xml,2015,0,1,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,275.0,77.75,0.694,,T,acs.jced.5b00308.xml#0#T#275.0,untested,True,train
acs.jced.5b00308.xml,2015,0,35,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,275.0,61.28,0.52,,T,acs.jced.5b00308.xml#0#T#275.0,untested,True,train
acs.jced.5b00308.xml,2015,0,36,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,275.0,59.6,0.52,,T,acs.jced.5b00308.xml#0#T#275.0,untested,True,train
acs.jced.5b00308.xml,2015,0,67,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,275.0,44.89,0.372,,T,acs.jced.5b00308.xml#0#T#275.0,untested,True,train
acs.jced.5b00308.xml,2015,0,93,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,275.0,34.27,0.254,,T,acs.jced.5b00308.xml#0#T#275.0,untested,True,train
acs.jced.5b00308.xml,2015,0,2,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,280.0,93.27,0.694,,T,acs.jced.5b00308.xml#0#T#280.0,untested,True,train
acs.jced.5b00308.xml,2015,0,37,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,280.0,72.59,0.52,,T,acs.jced.5b00308.xml#0#T#280.0,untested,True,train
acs.jced.5b00308.xml,2015,0,38,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,280.0,71.02,0.52,,T,acs.jced.5b00308.xml#0#T#280.0,untested,True,train
acs.jced.5b00308.xml,2015,0,68,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,280.0,53.08,0.372,,T,acs.jced.5b00308.xml#0#T#280.0,untested,True,train
acs.jced.5b00308.xml,2015,0,94,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,280.0,40.16,0.254,,T,acs.jced.5b00308.xml#0#T#280.0,untested,True,train
acs.jced.5b00308.xml,2015,0,3,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,285.0,111.18,0.694,,T,acs.jced.5b00308.xml#0#T#285.0,untested,True,train
acs.jced.5b00308.xml,2015,0,39,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,285.0,85.52,0.52,,T,acs.jced.5b00308.xml#0#T#285.0,untested,True,train
acs.jced.5b00308.xml,2015,0,40,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,285.0,83.65,0.52,,T,acs.jced.5b00308.xml#0#T#285.0,untested,True,train
acs.jced.5b00308.xml,2015,0,69,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,285.0,62.6,0.372,,T,acs.jced.5b00308.xml#0#T#285.0,untested,True,train
acs.jced.5b00308.xml,2015,0,95,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,285.0,46.73,0.254,,T,acs.jced.5b00308.xml#0#T#285.0,untested,True,train
acs.jced.5b00308.xml,2015,0,4,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,290.0,131.26,0.694,,T,acs.jced.5b00308.xml#0#T#290.0,untested,True,train
acs.jced.5b00308.xml,2015,0,41,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,290.0,99.93,0.52,,T,acs.jced.5b00308.xml#0#T#290.0,untested,True,train
acs.jced.5b00308.xml,2015,0,42,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,290.0,98.4,0.52,,T,acs.jced.5b00308.xml#0#T#290.0,untested,True,train
acs.jced.5b00308.xml,2015,0,70,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,290.0,73.04,0.372,,T,acs.jced.5b00308.xml#0#T#290.0,untested,True,train
acs.jced.5b00308.xml,2015,0,96,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,290.0,54.04,0.254,,T,acs.jced.5b00308.xml#0#T#290.0,untested,True,train
acs.jced.5b00308.xml,2015,0,5,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,295.0,154.32,0.694,,T,acs.jced.5b00308.xml#0#T#295.0,untested,True,train
acs.jced.5b00308.xml,2015,0,43,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,295.0,116.23,0.52,,T,acs.jced.5b00308.xml#0#T#295.0,untested,True,train
acs.jced.5b00308.xml,2015,0,44,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,295.0,114.84,0.52,,T,acs.jced.5b00308.xml#0#T#295.0,untested,True,train
acs.jced.5b00308.xml,2015,0,45,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,295.0,114.92,0.52,,T,acs.jced.5b00308.xml#0#T#295.0,untested,True,train
acs.jced.5b00308.xml,2015,0,71,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,295.0,84.81,0.372,,T,acs.jced.5b00308.xml#0#T#295.0,untested,True,train
acs.jced.5b00308.xml,2015,0,97,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,295.0,62.81,0.254,,T,acs.jced.5b00308.xml#0#T#295.0,untested,True,train
acs.jced.5b00308.xml,2015,0,98,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,295.0,60.31,0.254,,T,acs.jced.5b00308.xml#0#T#295.0,untested,True,train
acs.jced.5b00308.xml,2015,0,6,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,300.0,180.19,0.694,,T,acs.jced.5b00308.xml#0#T#300.0,untested,True,train
acs.jced.5b00308.xml,2015,0,46,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,300.0,134.61,0.52,,T,acs.jced.5b00308.xml#0#T#300.0,untested,True,train
acs.jced.5b00308.xml,2015,0,47,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,300.0,132.73,0.52,,T,acs.jced.5b00308.xml#0#T#300.0,untested,True,train
acs.jced.5b00308.xml,2015,0,48,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,300.0,135.61,0.52,,T,acs.jced.5b00308.xml#0#T#300.0,untested,True,train
acs.jced.5b00308.xml,2015,0,72,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,300.0,98.21,0.372,,T,acs.jced.5b00308.xml#0#T#300.0,untested,True,train
acs.jced.5b00308.xml,2015,0,99,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,300.0,72.0,0.254,,T,acs.jced.5b00308.xml#0#T#300.0,untested,True,train
acs.jced.5b00308.xml,2015,0,100,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,300.0,72.61,0.254,,T,acs.jced.5b00308.xml#0#T#300.0,untested,True,train
acs.jced.5b00308.xml,2015,0,101,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,300.0,69.73,0.254,,T,acs.jced.5b00308.xml#0#T#300.0,untested,True,train
acs.jced.5b00308.xml,2015,0,7,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,305.0,207.88,0.694,,T,acs.jced.5b00308.xml#0#T#305.0,untested,True,train
acs.jced.5b00308.xml,2015,0,8,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,305.0,209.26,0.694,,T,acs.jced.5b00308.xml#0#T#305.0,untested,True,train
acs.jced.5b00308.xml,2015,0,49,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,305.0,155.1,0.52,,T,acs.jced.5b00308.xml#0#T#305.0,untested,True,train
acs.jced.5b00308.xml,2015,0,50,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,305.0,152.99,0.52,,T,acs.jced.5b00308.xml#0#T#305.0,untested,True,train
acs.jced.5b00308.xml,2015,0,51,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,305.0,151.69,0.52,,T,acs.jced.5b00308.xml#0#T#305.0,untested,True,train
acs.jced.5b00308.xml,2015,0,73,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,305.0,111.43,0.372,,T,acs.jced.5b00308.xml#0#T#305.0,untested,True,train
acs.jced.5b00308.xml,2015,0,74,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,305.0,112.75,0.372,,T,acs.jced.5b00308.xml#0#T#305.0,untested,True,train
acs.jced.5b00308.xml,2015,0,102,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,305.0,82.32,0.254,,T,acs.jced.5b00308.xml#0#T#305.0,untested,True,train
acs.jced.5b00308.xml,2015,0,103,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,305.0,80.0,0.254,,T,acs.jced.5b00308.xml#0#T#305.0,untested,True,train
acs.jced.5b00308.xml,2015,0,104,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,305.0,80.01,0.254,,T,acs.jced.5b00308.xml#0#T#305.0,untested,True,train
acs.jced.5b00308.xml,2015,0,9,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,310.0,236.52,0.694,,T,acs.jced.5b00308.xml#0#T#310.0,untested,True,train
acs.jced.5b00308.xml,2015,0,10,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,310.0,239.96,0.694,,T,acs.jced.5b00308.xml#0#T#310.0,untested,True,train
acs.jced.5b00308.xml,2015,0,52,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,310.0,177.83,0.52,,T,acs.jced.5b00308.xml#0#T#310.0,untested,True,train
acs.jced.5b00308.xml,2015,0,53,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,310.0,176.73,0.52,,T,acs.jced.5b00308.xml#0#T#310.0,untested,True,train
acs.jced.5b00308.xml,2015,0,54,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,310.0,176.74,0.52,,T,acs.jced.5b00308.xml#0#T#310.0,untested,True,train
acs.jced.5b00308.xml,2015,0,55,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,310.0,174.79,0.52,,T,acs.jced.5b00308.xml#0#T#310.0,untested,True,train
acs.jced.5b00308.xml,2015,0,75,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,310.0,127.8,0.372,,T,acs.jced.5b00308.xml#0#T#310.0,untested,True,train
acs.jced.5b00308.xml,2015,0,76,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,310.0,129.18,0.372,,T,acs.jced.5b00308.xml#0#T#310.0,untested,True,train
acs.jced.5b00308.xml,2015,0,105,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,310.0,93.82,0.254,,T,acs.jced.5b00308.xml#0#T#310.0,untested,True,train
acs.jced.5b00308.xml,2015,0,106,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,310.0,91.13,0.254,,T,acs.jced.5b00308.xml#0#T#310.0,untested,True,train
acs.jced.5b00308.xml,2015,0,107,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,310.0,91.42,0.254,,T,acs.jced.5b00308.xml#0#T#310.0,untested,True,train
acs.jced.5b00308.xml,2015,0,11,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,315.0,270.22,0.694,,T,acs.jced.5b00308.xml#0#T#315.0,untested,True,train
acs.jced.5b00308.xml,2015,0,12,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,315.0,273.17,0.694,,T,acs.jced.5b00308.xml#0#T#315.0,untested,True,train
acs.jced.5b00308.xml,2015,0,56,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,315.0,203.07,0.52,,T,acs.jced.5b00308.xml#0#T#315.0,untested,True,train
acs.jced.5b00308.xml,2015,0,57,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,315.0,201.93,0.52,,T,acs.jced.5b00308.xml#0#T#315.0,untested,True,train
acs.jced.5b00308.xml,2015,0,77,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,315.0,145.84,0.372,,T,acs.jced.5b00308.xml#0#T#315.0,untested,True,train
acs.jced.5b00308.xml,2015,0,78,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,315.0,142.85,0.372,,T,acs.jced.5b00308.xml#0#T#315.0,untested,True,train
acs.jced.5b00308.xml,2015,0,108,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,315.0,103.52,0.254,,T,acs.jced.5b00308.xml#0#T#315.0,untested,True,train
acs.jced.5b00308.xml,2015,0,109,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,315.0,103.99,0.254,,T,acs.jced.5b00308.xml#0#T#315.0,untested,True,train
acs.jced.5b00308.xml,2015,0,13,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,320.0,307.33,0.694,,T,acs.jced.5b00308.xml#0#T#320.0,untested,True,train
acs.jced.5b00308.xml,2015,0,14,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,320.0,310.6,0.694,,T,acs.jced.5b00308.xml#0#T#320.0,untested,True,train
acs.jced.5b00308.xml,2015,0,15,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,320.0,307.01,0.694,,T,acs.jced.5b00308.xml#0#T#320.0,untested,True,train
acs.jced.5b00308.xml,2015,0,58,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,320.0,230.8,0.52,,T,acs.jced.5b00308.xml#0#T#320.0,untested,True,train
acs.jced.5b00308.xml,2015,0,59,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,320.0,227.44,0.52,,T,acs.jced.5b00308.xml#0#T#320.0,untested,True,train
acs.jced.5b00308.xml,2015,0,79,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,320.0,165.91,0.372,,T,acs.jced.5b00308.xml#0#T#320.0,untested,True,train
acs.jced.5b00308.xml,2015,0,110,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,320.0,117.81,0.254,,T,acs.jced.5b00308.xml#0#T#320.0,untested,True,train
acs.jced.5b00308.xml,2015,0,111,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,320.0,118.07,0.254,,T,acs.jced.5b00308.xml#0#T#320.0,untested,True,train
acs.jced.5b00308.xml,2015,0,16,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,325.0,341.82,0.694,,T,acs.jced.5b00308.xml#0#T#325.0,untested,True,train
acs.jced.5b00308.xml,2015,0,17,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,325.0,342.79,0.694,,T,acs.jced.5b00308.xml#0#T#325.0,untested,True,train
acs.jced.5b00308.xml,2015,0,60,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,325.0,254.39,0.52,,T,acs.jced.5b00308.xml#0#T#325.0,untested,True,train
acs.jced.5b00308.xml,2015,0,61,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,325.0,255.12,0.52,,T,acs.jced.5b00308.xml#0#T#325.0,untested,True,train
acs.jced.5b00308.xml,2015,0,80,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,325.0,187.5,0.372,,T,acs.jced.5b00308.xml#0#T#325.0,untested,True,train
acs.jced.5b00308.xml,2015,0,112,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,325.0,132.66,0.254,,T,acs.jced.5b00308.xml#0#T#325.0,untested,True,train
acs.jced.5b00308.xml,2015,0,18,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,330.0,386.6,0.694,,T,acs.jced.5b00308.xml#0#T#330.0,untested,True,train
acs.jced.5b00308.xml,2015,0,19,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,330.0,386.4,0.694,,T,acs.jced.5b00308.xml#0#T#330.0,untested,True,train
acs.jced.5b00308.xml,2015,0,62,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,330.0,284.44,0.52,,T,acs.jced.5b00308.xml#0#T#330.0,untested,True,train
acs.jced.5b00308.xml,2015,0,63,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,330.0,285.47,0.52,,T,acs.jced.5b00308.xml#0#T#330.0,untested,True,train
acs.jced.5b00308.xml,2015,0,81,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,330.0,211.44,0.372,,T,acs.jced.5b00308.xml#0#T#330.0,untested,True,train
acs.jced.5b00308.xml,2015,0,113,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,330.0,149.42,0.254,,T,acs.jced.5b00308.xml#0#T#330.0,untested,True,train
acs.jced.5b00308.xml,2015,0,20,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,335.0,435.59,0.694,,T,acs.jced.5b00308.xml#0#T#335.0,untested,True,train
acs.jced.5b00308.xml,2015,0,21,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,335.0,435.2,0.694,,T,acs.jced.5b00308.xml#0#T#335.0,untested,True,train
acs.jced.5b00308.xml,2015,0,64,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,335.0,316.93,0.52,,T,acs.jced.5b00308.xml#0#T#335.0,untested,True,train
acs.jced.5b00308.xml,2015,0,65,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,335.0,318.74,0.52,,T,acs.jced.5b00308.xml#0#T#335.0,untested,True,train
acs.jced.5b00308.xml,2015,0,82,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,335.0,237.33,0.372,,T,acs.jced.5b00308.xml#0#T#335.0,untested,True,train
acs.jced.5b00308.xml,2015,0,114,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,335.0,167.9,0.254,,T,acs.jced.5b00308.xml#0#T#335.0,untested,True,train
acs.jced.5b00308.xml,2015,0,22,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,340.0,489.27,0.694,,T,acs.jced.5b00308.xml#0#T#340.0,untested,True,train
acs.jced.5b00308.xml,2015,0,23,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,340.0,488.38,0.694,,T,acs.jced.5b00308.xml#0#T#340.0,untested,True,train
acs.jced.5b00308.xml,2015,0,83,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,340.0,263.8,0.372,,T,acs.jced.5b00308.xml#0#T#340.0,untested,True,train
acs.jced.5b00308.xml,2015,0,115,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,340.0,187.47,0.254,,T,acs.jced.5b00308.xml#0#T#340.0,untested,True,train
acs.jced.5b00308.xml,2015,0,84,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,345.0,288.81,0.372,,T,acs.jced.5b00308.xml#0#T#345.0,untested,True,train
acs.jced.5b00308.xml,2015,0,85,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,345.0,291.67,0.372,,T,acs.jced.5b00308.xml#0#T#345.0,untested,True,train
acs.jced.5b00308.xml,2015,0,116,IJDNQMDRQITEOD-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,n-butane,n-octane,3,2,345.0,209.83,0.254,,T,acs.jced.5b00308.xml#0#T#345.0,untested,True,train
